Id,SalePrice
2735,123150.67501737589
2736,140328.37942069847
2737,113564.83454447638
2738,162912.31913621363
2739,158346.24707574566
2740,136605.9716062807
2741,136699.271164841
2742,155659.71856107347
2743,133312.71033120836
2744,149430.96773855228
2745,144218.0149170788
2746,127366.76861831293
2747,115623.73019060325
2748,98843.97826964303
2749,114124.36201699465
2750,117455.9910496456
2751,112947.6468907721
2752,200576.09055778178
2753,155380.2146473695
2754,212702.62470480186
2755,137194.64902047146
2756,73619.54722831382
2757,67887.40487851287
2758,72158.70960397458
2759,129180.71863026361
2760,124832.58444274828
2761,140653.01863929833
2762,153351.30085603363
2763,191674.15035621665
2764,166246.64376429023
2765,243455.79049307338
2766,117258.44354991445
2767,86555.32914632582
2768,155846.67115173518
2769,127916.9143217812
2770,151904.0992777555
2771,105955.89821114435
2772,124460.47225423
2773,146920.12492814727
2774,145589.72374377472
2775,129378.069614512
2776,146650.4497738528
2777,144846.57380783482
2778,110842.44163317684
2779,118736.46981523912
2780,118068.07086513728
2781,93497.17606803666
2782,81875.21974938855
2783,84135.15807267265
2784,115283.32920197627
2785,129431.31509907762
2786,49540.997438693594
2787,123838.94394850856
2788,70160.18219150322
2789,206468.15362832672
2790,104070.8226659749
2791,116896.00317179086
2792,84248.82811190623
2793,165917.72917741837
2794,81850.02796605622
2795,123551.2767099857
2796,91392.79651454526
2797,217455.4639875272
2798,98472.67437071129
2799,109337.13014400315
2800,89041.2721956165
2801,115824.66113527624
2802,125258.83085721463
2803,202229.09050217623
2804,146009.99373429117
2805,108797.70288660897
2806,97236.59316203064
2807,170663.4442930869
2808,130614.46035082698
2809,123922.12204478841
2810,123817.83129437274
2811,154503.8068014812
2812,147013.58753940364
2813,197426.54170309787
2814,196204.85922902107
2815,95372.55820277709
2816,227803.01850998797
2817,122969.935577232
2818,110141.64384143586
2819,157285.2711489233
2820,119761.48733982847
2821,110789.69987185604
2822,153299.28045140186
2823,262821.1272992014
2824,161871.94534349404
2825,159395.5080474237
2826,131066.8664321478
2827,154777.2570876844
2828,219837.1049533086
2829,198500.80831943665
2830,251357.2733560527
2831,194387.44957551075
2832,238193.571685983
2833,260807.3840673494
2834,223616.0076022665
2835,236383.0428456042
2836,202379.60675032382
2837,165409.90864709584
2838,152521.35980849905
2839,172141.53528973527
2840,210542.4898731759
2841,208636.81209286273
2842,216217.82385141688
2843,148702.83245594142
2844,160844.18613557713
2845,110950.27945741927
2846,211379.58073731264
2847,191572.2855408537
2848,234544.77073875672
2849,221929.25186539078
2850,273975.85569083237
2851,233279.8529003328
2852,235876.20614430116
2853,222973.1347617227
2854,145943.40312738868
2855,211779.10118467698
2856,215133.14685907314
2857,203266.11049306838
2858,208570.98078905375
2859,111218.26225101839
2860,136977.5158551024
2861,134741.21780650798
2862,209087.00635376226
2863,152821.38473500716
2864,259611.82371907477
2865,150371.44698899784
2866,217418.29734810043
2867,86050.0677187698
2868,124747.75677027891
2869,120298.53295775101
2870,123173.5592287786
2871,110495.54263102319
2872,42075.21828810394
2873,101567.21295088487
2874,127676.89833378623
2875,131666.64615071128
2876,154818.49448449284
2877,131034.78577638623
2878,150479.5923353277
2879,122929.53399004742
2880,117311.4614187313
2881,134838.14141791067
2882,136396.85583776498
2883,162329.07418244207
2884,174110.4832643291
2885,153090.3761119512
2886,166575.13840567853
2887,106973.79779918978
2888,132424.77186039925
2889,68038.51489660122
2890,69013.62920700679
2891,150543.5388280659
2892,76082.48729672711
2893,118896.56012057862
2894,58389.62407645388
2895,266135.615365724
2896,256261.86952068435
2897,193514.1628327331
2898,195739.28233432776
2899,237480.9200257388
2900,153448.56723423186
2901,185744.33490848728
2902,192198.190655792
2903,293381.44625974353
2904,308732.1447380144
2905,68032.53299480134
2906,213275.230023626
2907,107575.85128079227
2908,119390.16851781834
2909,175526.2050980959
2910,82635.26017026184
2911,99994.05917155788
2912,145903.40438350296
2913,99079.01168011359
2914,103707.05146641933
2915,103707.05146641933
2916,99079.01168011359
2917,151964.25120798877
2918,135834.39481928214
2919,231776.80022284435
