Id,SalePrice
2735,130077.09896926374
2736,142815.73991890918
2737,124208.99972725355
2738,152560.67281449417
2739,155515.85329164367
2740,138412.8404816195
2741,141602.6246849628
2742,150629.33668865907
2743,138699.20917216357
2744,147139.48030553575
2745,140274.0169662766
2746,130963.0217784753
2747,138130.29611297188
2748,103766.38790576172
2749,108181.54296637424
2750,134766.0333119907
2751,124385.56147844979
2752,220960.77497566058
2753,143158.6894981454
2754,170121.33452236664
2755,129417.89484769119
2756,66266.13576964603
2757,57571.031847209444
2758,71063.56447999431
2759,144679.45968125787
2760,111340.42603258604
2761,143376.12463747608
2762,151822.68481986615
2763,192740.74338560516
2764,160928.81667972633
2765,285756.8268716744
2766,122208.33481326156
2767,93046.33398248065
2768,151547.20288977717
2769,139203.5847395269
2770,153335.09757525127
2771,117589.88993124968
2772,136889.29046643287
2773,139403.44125391598
2774,145217.31193401906
2775,127253.05560540095
2776,140238.7938188373
2777,150703.2709850394
2778,134503.91125919943
2779,109271.31308404234
2780,110021.7336108003
2781,103708.43143123292
2782,80470.69733162492
2783,99408.9211755648
2784,121311.47877603807
2785,135720.79041210568
2786,55753.14621515299
2787,117586.79787123631
2788,67919.80919299518
2789,243740.4095285431
2790,105564.30482705212
2791,122556.48340081434
2792,82988.13377280935
2793,165428.84189762245
2794,97679.48069207909
2795,125850.44510472011
2796,103401.55773662307
2797,212557.63051999398
2798,110135.83215002951
2799,121311.82881900895
2800,88126.45295927842
2801,108299.23749512198
2802,124711.85782525703
2803,182332.12360686428
2804,137297.90453866616
2805,108252.23388514666
2806,108305.45848626093
2807,166844.4905443345
2808,141049.89180951033
2809,124790.76390762813
2810,139239.93222022528
2811,154064.0859978223
2812,137401.83994888334
2813,169076.7466035203
2814,169046.988343549
2815,104551.87551516872
2816,247790.160604298
2817,121379.15969243129
2818,121173.98537506629
2819,170112.0960267227
2820,117320.6073717437
2821,116645.71938679121
2822,171615.76305586114
2823,219591.46177121592
2824,143799.18484807512
2825,139437.95384617735
2826,138252.56026055338
2827,140631.40622485717
2828,198641.46830099155
2829,178994.88892803073
2830,237751.87154283328
2831,184929.35327157378
2832,201224.97333578736
2833,251487.7216453163
2834,213861.75605048542
2835,225360.09281322046
2836,185152.71898156495
2837,157137.67063923177
2838,148641.5346482223
2839,177452.29808257474
2840,191055.5818104351
2841,201140.97224955147
2842,206488.55026209002
2843,151150.8365522165
2844,146072.86315975944
2845,121591.93008791239
2846,206987.4815188481
2847,192376.4781069429
2848,212221.8131365852
2849,215953.13331536629
2850,275740.1979232554
2851,239384.53351984397
2852,231409.05986619994
2853,223582.53374704093
2854,140228.28043500142
2855,191230.09658741124
2856,206673.9993205681
2857,184851.2289001672
2858,192272.27417294448
2859,116707.02192570842
2860,134114.47342487873
2861,147936.24991627512
2862,190296.27272369116
2863,140362.201992497
2864,266471.6197683108
2865,141472.58157731773
2866,174757.6353454639
2867,84485.43022931
2868,124550.64300591125
2869,120026.57549626773
2870,129218.58974650294
2871,117626.18582731154
2872,57260.82801787488
2873,99026.93251944134
2874,136148.1732389364
2875,124022.53309277468
2876,155151.94684751425
2877,140657.49421675145
2878,157369.77691556403
2879,125218.3638888844
2880,121113.43605313954
2881,139253.59773514757
2882,140775.60466282538
2883,161661.52157677503
2884,167412.53124136836
2885,162602.51484940463
2886,157402.0565614103
2887,111166.6216016916
2888,120392.40900579235
2889,73225.29001838423
2890,76167.1064829225
2891,148834.0669430953
2892,65709.6044542399
2893,125676.8314857366
2894,60295.87722538493
2895,263976.8186476007
2896,265293.96148400404
2897,179103.01089184076
2898,177474.97748439087
2899,244002.95305899903
2900,159261.4991733309
2901,170216.60699179332
2902,176720.79124235688
2903,307980.6760615741
2904,338765.5888711333
2905,119481.60535315431
2906,192566.71738996278
2907,123757.03104533906
2908,129500.38267246855
2909,146811.15735457858
2910,83199.11011908621
2911,85639.39633339368
2912,149357.03543284666
2913,85530.9920458076
2914,85177.16866518467
2915,85177.16866518467
2916,85530.9920458076
2917,149339.33099107214
2918,132687.63507195364
2919,239491.07027116415
